Review_number,User_rating,Review_title,User_id,User_id_link,Created_at,Review_Text,Spoiler
11,1,Infotainment posing as a documentary,cwfinch-66545,n/a,16/08/2025,"This piece of garbage is a great example of infotainment posing as a documentary. The producers presented a very one-sided, shallow story and many inaccuracies about the MBTI specifically and the personality assessment industry as a whole.it is clear that the intent of the producers was to leverage sensationalistic, fear-based marketing practices to gain viewership to make money, rather than to provide a balanced analysis of the personality assessment industry and the value of the appropriate use of personality assessments. This is the worst of the worst.",False
12,2,Sloppy Documentary Feels Thrown Together with no Effort to Understand its Subject,SpringBeagle,n/a,16/08/2025,"This doc feels like it was thrown together over a weekend simply by slicing together YouTube inserts with very shallow grasp of its subject. I gave up watching it after 17 minutes. I forced myself to skip forward several times to try to find any core thesis, but came up empty-handed. Why was this even made? From the music, to the editing, and to the production, it's all very hastily thrown together. It feels like it is trying to ride on the coattails of MBTI's success, by pretending to question it or very superficially challenge it and then presenting no real argument or compelling story. There was simply no desire to explore MBTI in depth. A doc with a shallow understanding of its main subject is not very compelling. In the end, I lost interest and pulled the plug.",False
13,3,Interesting topic but poor documentary,athoffman-80353,n/a,16/08/2025,"It started out interesting but quickly falls apart. I understand the struggles of finding a job and getting an interview. However, it's algorithms that actively look for ""hot"" words in your resume compared to the job posting that's the real issue. Not some personality test that secretly watch's you through your computer's camera.",False
14,1,"Cheap and melodramatic ""documentary"" by nonexperts",Konstantinou61,n/a,16/08/2025,"Following the Social Dilemma formula, Persona tries to make bank on a new type of entertainment- exposing digital and algorithmic tools for their impact on society. This is an admirable goal but this execution is cringe-worthy.The producers of Social Dilemma seemed to care about a world thrown to the wolves, even as they could not help but use histrionics and gimmicks in the end. Here it's just histrionics and gimmicks, without relief. The music, the pacing, the suspenseful reviews, the calling forth of ""experts"" outside of psychology, the absurdly staged shots of an English professor doing ""investigative journalism"" in leather jacket and heels- the whole thing is just an embarrassment, and very much of the moment.Persona is supposed to be based on a bestselling book about the Myer Briggs test. The book itself is already cause for concern and a good indicator of what the movie spinoff would look like. The author had no access to the archives, is not a journalist, and has no formal training in either psychology or data science. But white supremacist capitalism seems to be very important to her. This scam has now become an HBO special. Please spare us from both personality testing and low budget thrillers about personality testing.",False
15,10,Enlightening Documentary,kathydee-22740,n/a,16/08/2025,"It seems that all of the current reviews are written by HR professionals and they know how to use the personality tests in the correct way. But as a typical employee who is not an HR expert, the places I have worked have used them in the wrong way - as a way to prescreen applicants, rationalize terminations, and to label employees. Not every workplace has people trained in HR running the department! I wonder how many past successful CEO's would have been hired based on personality test results. This documentary really brings up points that make you think and question using the tests in the hiring process.",False
16,2,"It could be great, but...",arturscussel,n/a,16/08/2025,"After reading the title, I was very curious to see what the documentary would bring to me. Since I've discovered personality tests, I've only heard enthusiasts on the theme and I confess I was a little bit skeptic about how reductionist it is on the human nature complexity. And then I watch it...Subjective, too emotional appealing, lack of more credential or credibility from who is making the case, but mainly, it fails to answer the questions it should.After watch it until the end I was ready to disagree from the use of personality tests because:
1. Big corporations are using in a large scale, so it must be evil.2. The lady who invented also wrote a racist novel, so we should throw everything she wrote away.3. Some people are not getting jobs (but it doesn't answer if the same people would get jobs if the personality tests did not exist, and they were doing only regular interviews).4. The people who invented and studied about the personality tests are white, so it has biases. (that could be a solid statement, but it lacks data! Do the test with 100 people, how much of the white ""pass"" on it? How much of the minorities?)Basically a waste of time.",False
17,2,Very poor,amyandrahul,n/a,16/08/2025,"An interesting subject matter executed very poorly.Makes claims without substantiating them. Specifically with regards to PT secretly diagnosing mental illness.Very repetitive.No substance.We gave up half way through because neither of us enjoyed it. My partner is a psychologist who wrote her PhD on intelligence, and she said it was poorly done.",False
18,1,Highly misrepresentative of personality assessments,fpereznd,n/a,16/08/2025,"Video cutting was structured in a manner that frequently tied unrelated subjects, which resulted in false information being conveyed to the viewer.",False
19,2,Avoid This Waste of Time,ajk232,n/a,16/08/2025,"General Thoughts:Strong start, fumbles about a third of the way through, and by the halfway mark...I actually turned off the documentary and decided to spend my time some other way which is something I almost never do.The Good:The shots are edited in a way that tells a narrative ....that's about it.The Bad:There is absolutely no science behind what is being presented. The people being interviewed are not really identified for their credentials and by the halfway mark it feels as though the documentary was made by a millennial who is having a hard time finding a job and is using a fallacy bias to find something to blame it on. While I enjoy a contrarian documentary, there is absolutely nothing to back up the statements being made in this documentary aside from an anecdote from entry-level retail employees. Avoid this one.",False
20,10,Ted Bundy would be the perfect employee!!!,chiffonbee,n/a,16/08/2025,"I can't believe that Companies still use this dinosaur .test!! L LOVED this Documentary. Everyone should watch this. Anyone defending it has apparently NO idea how Psychology works !! Ask yourself this question. Why are all the people in this movie tech or entrepreneur companies ,running a psychological test? I know why because there's not a doctor that has an ethical background that would stand next to this test!! Now they want to use facial recognition that logic is so backwards it's inside out. This effects every person that finds themselves In workforce. We should all be very concerned. Ted Bundy was an outgoing person that loved to introduced himself. According to the Braggs test he would be the perfect employee .",False
21,1,"Another Trendy, Trash Documentary",jmayo-10339,n/a,16/08/2025,"To be clear, this ""documentary"" has an agenda, which is to point out the negative aspects of personality tests and how those tests are being utilized. There's nothing wrong with exposing something that has the potential to be detrimental to people's lives, but it becomes a problem when you exaggerate data, sensationalize the subject matter, and demonize a well-respected tool used for personal development.This film shows clips of youtubers discussing their Myers-Briggs type results, screenshots of dating profiles listing their MBTI results, and various memes of MBTI types. I don't want to assume what the filmmakers' intentions are by showing this material, but to me, it shows that the Myers-Briggs assessment is both popular and widely misunderstood. People make the mistake of wrapping their entire identity around their MBTI type, but what the film fails to mention is that this is usually just a phase - people get excited and feel like they've gained some understanding and acceptance of who they are. Once the phase wears off, people can choose to include their MBTI type into their identity or they can reject it. I think this film exaggerates the impact MBTI has on people and their lives.The film uses every technique in the book to sensationalize information and manipulate you into believing their message. From the soundtrack, to the editing, to the graphics, to the stories they feature, it's total brainwashing. The filmmakers' goal is to shock you and get you to believe what they're selling. Now every film uses manipulation of some sort to get you to feel a certain way, but it's dangerous when a documentary relies on these techniques instead of on facts.Towards the end of the film, a focus is placed on the implications of businesses using personality test-like questions on their applications. This is what the whole film should have been about. Instead of demonizing a personality test and how young people use it online, focus on how it's being misused by businesses. They could have gone much further down this train of thought, but it's clear the filmmakers were only interested in producing junk food media and getting a quick buck.Overall, I would not recommend this film to anyone. I can't take it seriously because of how sensationalized it is. There might be some truth about Myers-Briggs being elitist or whitewashed, but this film only brought up the possibility. It didn't dive deeper. It didn't care to. Maybe it wasn't even possible to dive deeper.",False
22,1,Woke BS,adrianjohnson67,n/a,16/08/2025,Didn't get past 20 mins and realised it was another woke BS movie !,False
23,1,The facts,moviereel_cb,n/a,16/08/2025,"The scientific link between personality and job performance is clear. There is no pseudo science there. Tests administered on a computer are not mind reading. They only assess you based on your responses. Often the ""secret algorithm"" is just summed score of your responses or something similar to one.Professional tests are inclusive and go through analyses to assure the test items are not biased. In fact, meaningful race differences on tests of the Big Five are uncommon if not non-existent. The insinuation that these tests discriminate based on sexual orientation is not founded in research. If the field were to come to a consensus that there were such differences, they would adjust, doing not just what the law requires but also what is socially responsible.The largest flaw of the movie is conflating the MBTI with measures of the Big Five. The latter has a strong and robust history of validity. The former might only be suited for development, but certainly not prescreening of applicants. The use of the MBTI tests that I have seen is like asking for a lawsuit. The Big Five, however, is the industry standard. The public should take comfort knowing that scientists make measures of the Big Five, not corporate CEO's or some evil forces.To the point about mental health questions- these personality tests are not clinical measures and they are not used as such. Efforts are made to remove items that might seem diagnostic and less job related. Admittedly, this is an area where personality testing has room for improvement. Keep in mind that questions relevant to the job need to be asked. Someone who is always angry is not ideal for a customer service job.",False
24,4,Went off the rails halfway through...,tomsloancamp-02254,n/a,16/08/2025,"SpoilerI was quite intrigued and interested by the history of personality type and how it was utilized by companies to screen potential hires. Unfortunately, many of the people interviewed began to connect the practice of using these test for hiring to things like eugenics or even the possible cause of a suicide.",True
25,9,Exposing Pseudoscience and Quackery,jakestout13,n/a,16/08/2025,"Thank you for bringing this unjust, ableist issue to the attention of lay the lay people. Too many are too eager to put faith in unscientific activities parading as science. Personality tests are NOT scientific and are about as useful as reading horoscopes.Bravi.",False
