user_name,user_review,rating,movie_link
vandrist,,5,https://www.imdb.com/title/tt11466222/
vandrist,,8,https://www.imdb.com/title/tt14079374/
vandrist,,8,https://www.imdb.com/title/tt2584384/
vandrist,,7,https://www.imdb.com/title/tt16116174/
vandrist,,8,https://www.imdb.com/title/tt10872600/
vandrist,,6,https://www.imdb.com/title/tt7374948/
vandrist,,7,https://www.imdb.com/title/tt8079248/
vandrist,,5,https://www.imdb.com/title/tt2328900/
vandrist,,5,https://www.imdb.com/title/tt7984766/
vandrist,,5,https://www.imdb.com/title/tt28155718/
vandrist,,6,https://www.imdb.com/title/tt6105098/
vandrist,,8,https://www.imdb.com/title/tt21215388/
vandrist,,1,https://www.imdb.com/title/tt31747163/
vandrist,,9,https://www.imdb.com/title/tt15239678/
vandrist,,10,https://www.imdb.com/title/tt15398776/
vandrist,,5,https://www.imdb.com/title/tt21379574/
vandrist,,9,https://www.imdb.com/title/tt9098872/
vandrist,,9,https://www.imdb.com/title/tt1745960/
vandrist,,5,https://www.imdb.com/title/tt19704638/
vandrist,,8,https://www.imdb.com/title/tt6751668/
vandrist,,4,https://www.imdb.com/title/tt14992922/
vandrist,,7,https://www.imdb.com/title/tt7775622/
vandrist,,6,https://www.imdb.com/title/tt14637756/
vandrist,,5,https://www.imdb.com/title/tt11466222/
vandrist,,8,https://www.imdb.com/title/tt14079374/
vandrist,,8,https://www.imdb.com/title/tt2584384/
vandrist,,7,https://www.imdb.com/title/tt16116174/
vandrist,,8,https://www.imdb.com/title/tt10872600/
vandrist,,6,https://www.imdb.com/title/tt7374948/
vandrist,,7,https://www.imdb.com/title/tt8079248/
vandrist,,5,https://www.imdb.com/title/tt2328900/
vandrist,,5,https://www.imdb.com/title/tt7984766/
