user_name,user_review,year,ranking,movie_link
allmoviesfan,,2025,3,https://www.imdb.com/title/tt1595859/
filipemanuelneto,,2023,3,https://www.imdb.com/title/tt1727824/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt1595859/
lovecedu-647-415631,,2025,3,https://www.imdb.com/title/tt34962891/
pebsdad,,2024,3,https://www.imdb.com/title/tt33070481/
classicsoncall,,2024,3,https://www.imdb.com/title/tt23849204/
WordtwisterMN,,2025,8,https://www.imdb.com/title/tt9561862/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5865326/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6966692/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt0448115/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7984766/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt2527338/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5814060/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6628394/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7798634/
omega145,,2023,3,https://www.imdb.com/title/tt23950956/
pebsdad,,2022,4,https://www.imdb.com/title/tt12992162/
EVON1TY,,2023,3,https://www.imdb.com/title/tt8111088/
nim-rod77,,2025,4,https://www.imdb.com/title/tt36041664/
ksf-2,,2024,2,https://www.imdb.com/title/tt6398184/
gmallare,,2022,4,https://www.imdb.com/title/tt8946378/
gmallare,,2022,4,https://www.imdb.com/title/tt8579674/
morrinson,,2025,2,https://www.imdb.com/title/tt35668514/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt23571908/
ma-cortes,"This documentary about the great master of European fantasy and horror cinema offers an immersive exploration of the life and work of the legendary director of ¨Suspiria¨, introducing us to the mind of the Italian genius, and offering us the testimonies of other filmmakers who love his work with key names in current cinema. Dario Argento wrote his most famous films inside hotels, completely isolating himself from external reality and immersing himself in his own nightmares. In the documentary Dario is working on his latest script in a hotel room, revisiting the isolation where he dreamed up his most iconic films, removed from distractions to explore his dark imagination. After many years, advised by his agent, he decides to go back to a hotel to finish his new screenplay and to be interviewed, filmed and followed by a crew that is shooting a film about him. Meanwhile, they are intertwined with opinions from notorious directors, screenwriters, producers, actors and family members, such as: Michele Soavi, Lamberto Bava, Franco Ferrini, Luigi Cozzi, Vittorio Cecchi Gori, Guillermo del Toro, Gaspar Noé, Nicolas Winding Refn, Cristina Marsillach, Asia Argento, Fiore Argento, Floriana Argento and musician Claudio Simonetti who was the main composer and member of the musical band Goblin . Within this structure, a wellness center very far from the distressing places that characterize the cinema of Argento does not feel at ease and has difficulty both in finding the peace necessary to finish the screenplay, and in confiding the his secrets to the crew who are interviewing him. But the demon of cinema, who has never abandoned him, will once again push him to give himself totally.In his beginnings Dario was a prestigious screenwriter in various genres as Spaghetti Western, wartime and thriller, such as: ¨One upon the time in the West¨, ¨Oggi a me... domani a te!¨, ¨Cemetery without crosses¨, ¨Battlee of Commandos¨, ¨Commando¨, ¨Every Man Is My Enemy¨. Dario then created the 'Animal Trilogy', whose film titles were influenced by a magician from Turin. His first important movie was ¨The Bird With the Crystal Plumage"" that became an international hit, despite having continuous discussions with the main star, Tony Musante, who even claimed some authorship of the story. Argento followed up with two more thrillers, ¨The Cat o' Nine Tails¨ (1971), starring Karl Malden and James Franciscus, and ¨Four Flies on Grey Velvet¨(1971) starring Michael Brandon and Mimsy Farmer whose character and aspect bears remarkable resemblance to wife Nocolodi which made her quite angry. These films were backed by his father Salvatore Argento who was the major promoter and producer, who financed all his projects and sometimes limited the highly imaginative and expensive productions that came out of Dario's mind. He then went back to directing so-called ""giallo"" thrillers, starting with ¨Deep Red¨ (1975), a violent mystery-thriller starring David Hemmings that inspired a number of international directors in the thriller-horror genre. His next work was ¨Suspiria¨ (1977), his masterpiece, a surreal horror film about a witch's coven that was inspired by the Gothic fairy tales of the Grimm Brothers and Hans Christian Anderson, which he also wrote in collaboration with his girlfriend, screenwriter/actress Daria Nicolodi, who acted in ""Profondo Rosso"" (""Deep Red"") and most of Argento's films from then to the late 1980s. However, due to some vicissitudes, discussions and the little recognition of Nicolodi's authorship, it gave rise to the sad marital separation between her and Dario, which caused him deep sorrow. Argento advanced the unfinished trilogy with ¨Inferno¨ (1980), before returning to the ""giallo"" genre with ¨Tenebrae¨(1982), a sort of gory whodunit, and then with the haunting ¨Phenomena¨ (1985) with a very young actress: Jennifer Connellly.Argento got a big hit in North America, as he temporarily settled in the US, where he collaborated with director George A. Romero on the two-part horror-thriller ¨Two Evil Eyes¨ (1990) (he had previously collaborated with Romero on the horror action thriller ¨Dawn of the Dead¨ (1978)). While still living in America, Argento appeared in small roles in several films and directed another violent mystery thriller, ¨Trauma¨ (1993), which starred his youngest daughter Asia Argento from his long-term relationship with Nicolodi. Argento returned to Italy in 1995, where he made a comeback in the horror genre with ¨The Stendhal Syndrome¨ (1996) and then with another version of ""Gaston Leroux's The Phantom of the Opera"",¨ The Phantom of the Opera¨ (1998), both of which starred Asia, in this last film she had her first on-screen love scene in front of her father, and where Asia said she lost her virginity. Most recently, Argento directed a number of ""giallo"" mystery thrillers such as: ¨Sleepless¨ (2001), ¨The Card Player¨ (2003) and ¨Do You Like Hitchcock?¨ (2005), as well as two gory, supernatural-themed episodes of the USA TV cable anthology series ¨Masters of Horror¨ (2005). Having always wanted to make a third chapter to his ""Three Mothers"" horror films, Argento finally completed the trilogy in 2007 with the release of ¨Mother of Tears¨ (2007), which starred Asia Argento as a young woman trying to identify and stop the last surviving evil witch from taking over the world. In addition to his Gothic and violent style of storytelling, ""La terza madre"" has many references to two of his previous films, ""Suspiria"" (1997) and ""Inferno"" (1980), which is a must for fans of the trilogy.The documentary titled¨ Dario Argento: Panico¨(2023) was well directed by Simone Scafidi who, together with his production team, documents his life, including formative interviews and illustrating us extensively about Dario's career. Simone is a director and screenwriter specialized in the world of documentary. Among his works are: ¨Zanetti story¨ (2015) and ¨Fulci for Fake¨ (2019).",2024,1,https://www.imdb.com/title/tt27728888/
apple_kim_uk,,2024,3,https://www.imdb.com/title/tt16227044/
lovecedu-647-415631,,2023,1,https://www.imdb.com/title/tt7137906/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5865326/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6966692/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt0448115/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7984766/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt2527338/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5814060/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6628394/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7798634/
lovecedu-647-415631,,2021,5,https://www.imdb.com/title/tt8364368/
lovecedu-647-415631,,2021,5,https://www.imdb.com/title/tt6182720/
morrinson,,2024,4,https://www.imdb.com/title/tt12214676/
apple_kim_uk,,2024,2,https://www.imdb.com/title/tt14065578/
cherold,,2025,7,https://www.imdb.com/title/tt9561862/
AllieRubyStein,,2025,4,https://www.imdb.com/title/tt0121955/
ma-cortes,,2025,1,https://www.imdb.com/title/tt15239678/
EVON1TY,,2024,5,https://www.imdb.com/title/tt8503618/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5865326/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6966692/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt0448115/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7984766/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt2527338/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5814060/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6628394/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7798634/
martinpersson97,,2025,1,https://www.imdb.com/title/tt27502250/
nim-rod77,,2024,5,https://www.imdb.com/title/tt14832124/
nim-rod77,,2024,5,https://www.imdb.com/title/tt15239678/
lovecedu-647-415631,,2022,9,https://www.imdb.com/title/tt2798920/
SebMoz,,2022,5,https://www.imdb.com/title/tt3606756/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt1595859/
ThomasDrufke,,2025,4,https://www.imdb.com/title/tt36856455/
dannylee3782,,2022,7,https://www.imdb.com/title/tt0944947/
JestaCat,,2025,3,https://www.imdb.com/title/tt2274648/
imperialwalkrnyr,,2023,2,https://www.imdb.com/title/tt15398776/
omega145,,2023,3,https://www.imdb.com/title/tt7131622/
unshaven,,2025,1,https://www.imdb.com/title/tt0121955/
ksf-2,"Released in 2023. A documentary on netflix. Discusses the freedoms that germans had prior to the nazis coming to power in the 1930s. This time was known as the weimar republic in germany. Lots of time spent on recreating scenes of couples dancing, kissing, and just having fun in the eldorado nightclub in berlin. The narrator spends some time talking about ernst rohm. An angry, gay, violent man. And close friend of adolf hitler. The narrator highlights several couples, who actually lived and had relationships at the time. Then rohm was made head of the SA, the group responsible for arrests, and putting people in jail. And apparently only too happy to disrupt the quiet, calm way of life in berlin. Suddenly, being queer, trans, or homosexual was against the law. At first, germany provided passes to trans persons, allowing them fre travel. Until it was all no longer okay. This was a huge change. Of course, the nightclub was closed, and used by the third reicht. The medical institute assisting the trans people is destroyed, and its books burned. A sad chapter in history. Directed by benjamin cantu, matt lambert. It's quite good! More details on kristalnacht, rohm, night of the long knives, and the eldorado nightclubs of berlin can all be found in wikipedia dot org.",2025,2,https://www.imdb.com/title/tt27906298/
WordtwisterMN,,2024,1,https://www.imdb.com/title/tt13033424/
pebsdad,,2022,2,https://www.imdb.com/title/tt1520211/
ThomasDrufke,,2025,2,https://www.imdb.com/title/tt36120468/
dannylee3782,,2024,2,https://www.imdb.com/title/tt15239678/
classicsoncall,,2025,3,https://www.imdb.com/title/tt26548265/
WordtwisterMN,,2024,1,https://www.imdb.com/title/tt33301469/
imseeg,"NOT authorized by Tom Cruise himself. Mind you, this is simply a cheap rip off with a few old scenes of movies and LOTS of complete UNKNOWN NOBODIES talking about Tom Cruise his carreer AS IF these clowns would know anything we couldnt google on the internet.Another example of smart marketting, because unfortunately a small percentage of fans MIGHT think that this is actually worth paying for. BEWARE: this is utter rubbish.Better watch any other Tom Cruise movie or simply google for any interview with Tom Cruise himself it will be more rewarding and interesting than watching this dribble called a ""documentary"".",2023,8,https://www.imdb.com/title/tt28429157/
ThomasDrufke,,2025,2,https://www.imdb.com/title/tt30796448/
ThomasDrufke,,2025,2,https://www.imdb.com/title/tt28814949/
EVON1TY,,2023,3,https://www.imdb.com/title/tt6966692/
imperialwalkrnyr,,2024,8,https://www.imdb.com/title/tt2356777/
imperialwalkrnyr,,2023,5,https://www.imdb.com/title/tt4779682/
EVON1TY,,2023,4,https://www.imdb.com/title/tt8111088/
classicsoncall,,2025,4,https://www.imdb.com/title/tt30953759/
EVON1TY,,2024,3,https://www.imdb.com/title/tt1745960/
EVON1TY,,2024,3,https://www.imdb.com/title/tt9362722/
BrunoRatesTheMovies,,2023,5,https://www.imdb.com/title/tt6146586/
BrunoRatesTheMovies,,2023,5,https://www.imdb.com/title/tt7752126/
BrunoRatesTheMovies,,2023,5,https://www.imdb.com/title/tt5095030/
EVON1TY,,2025,5,https://www.imdb.com/title/tt15097216/
WordtwisterMN,,2025,3,https://www.imdb.com/title/tt37024060/
ThomasDrufke,,2025,6,https://www.imdb.com/title/tt36856496/
imseeg,,2024,5,https://www.imdb.com/title/tt1025100/
WordtwisterMN,,2024,1,https://www.imdb.com/title/tt31789358/
ma-cortes,"¨Day of the Champion¨ may be the greatest movie ever made. In 1965, Steve McQueen abandoned his attempt to make the definitive Formula 1 movie midway through filming. This is a car racing documentary narrated by David Letterman that Hollywood legend and avid racing fan Steve McQueen started production on in the mid-1960s as his passion project, but never completed. Documentary about the Warner Bros Formula One movie 'Day of the Champion' featuring Steve McQueen; and the race to beat 'Grand Prix' to the big screen. Includes footage of the 1965 German Grand Prix at the Nurburgring and Monaco and footage that was made for the movie shot 50 years ago; thought to have been lost forever until its recent accidental discovery.John Sturges and his friend Steve McQuuen attempted to adapt Robert Daily's book 'The Cruel Sport' to make the best racing film in history, hiring the best Formula 1 race car drivers: Jackie Stewart, Sterling, John Withmore. However, at the same time a similar project financed by MGM was born: ¨Grand Prix¨ produced and directed by James Frankenheimer with James Garner, Yves Montand, Antonio Sabato. There was then strong competition between the two projects, the one financed by MGM and the one produced by Warner Bros, ""The Day of the Champion"", which was supposed to be more serious and made by the best car specialists. In order to shoot the film, the best British cameraman John Wilcox was shot for panoramic and anamorphic giant screen. There was therefore a competition to shoot the two films, similar to what would happen years later with the pictures: ¨Dangerous Liaisons-Valmont¨ and ¨Tombstone-Wyatt Earp¨. The latter coproduced by Sturges/McQueen failed and went down the drain, being a complete disappointment for Steve who considered it the purport of his life as an expert driver.There is also a special remembrance of McQueen's career: His first roles were in TV series, such as: West Point, Trackdow, Tales of Wells Fargo. His important first role in ¨Never So Few ¨(1959) was originally going to be played by Sammy Davis Jr, but thanks to Frank Sinatra was to Steve. When MacQueen went to England to shot along with Robert Wagner: ¨Philip Leacock's The War Lover¨ (1962), he spent his time looking for race tracks and practicing with high-speed cars. When he briefly left ¨John Sturges' The Great Escape¨ (1963) during filming, due to the fact that his character did not play as large a part as he would have liked, it was James Garner (his friend and immediate next door neighbor in the Brentwood neighborhood of Los Angeles, California,) who convinced him to return (however, when Steve found out that Garner took the role of Grand Prix, he stopped talking to him.) . Because of the huge success and continuing popularity of the film, it has become his best known role. ¨The Sand Pebbles ¨(1966) was another big hit, when he was in China filming it, he found out that Warner Bros had scrapped ¨The day of the Champion¨, the frustration that this caused him could have increased the severity of the cancer that was still in its early stages. In several films he did most of his own stunts : ¨Le Mans¨, ¨The Getaway¨, ¨Bullitt¨, ¨The great escape¨ with the motorcycle, ¨The Hunter¨ demonstrated McQueen's skill as an expert car driver, these scenes were done without stuntmen and at his own risk.",2025,2,https://www.imdb.com/title/tt12381962/
ferguson-6,,2025,2,https://www.imdb.com/title/tt27902121/
SebMoz,,2021,9,https://www.imdb.com/title/tt6565702/
morrinson,,2025,2,https://www.imdb.com/title/tt26245982/
omega145,,2025,4,https://www.imdb.com/title/tt6857112/
omega145,,2023,6,https://www.imdb.com/title/tt1270797/
EVON1TY,,2023,3,https://www.imdb.com/title/tt8111088/
ma-cortes,"A fine documentary about the world of bullfighting showing the reality of the bullfight, displayng colorful images and stunning close-ups of the two contenders in rhe ring: the torero and the Bull. It exposes the intimate experience of the bullfighter, his religiosity, and adoration of the Virgin Mary, his sacrifice and path to fame, his rites of dress and suit of lights, along with the assumption of the risk of facing a deadly duel as a personal duty, following a tradition that has been sustained por centuries. In fact, bullfighting, as an art form has already been profusely painted and praised by prestigious artists such as Goya, Picasso, Rafael Alberti, and many others. The director himself -who is not a bullfighting enthusiast- said he wanted to film it seriously and objectively, representing an aesthetic challenge for him. He attempts to accept it as it is, and show it in all its rawness and reality, including the gushing blood, as toro as toreador, and the harshness of the Plaza. According to some bullfighting critics, he is credited for portraying that world as it is, the naked truth.The documentary faithfully portrays the splendid figure of the great bullfighter, Andrés Roca Rey as he faces the bull. His face , his grimaces, his face, as well as bull's bravery with its tirelessness in confronting the opponent in order to gore him. And it definitively shows a certain admiration that develops between bullfighter and beast. According to the director, there was a commmitment of the highest level on the part of the toreador Roca Rey. He states the film has not generated controversy or international rejection and is interesting in its own right as an anthropological document. The movie develops a beauty that emerges intermittently through a violent struggle between a man and a beast, both confronting each other to the death, one with his sword and the other with its sharp horns, a confrontation between animality brutality and human racionality.",2025,2,https://www.imdb.com/title/tt26245982/
pebsdad,,2021,3,https://www.imdb.com/title/tt4829936/
omega145,,2025,5,https://www.imdb.com/title/tt34977130/
omega145,,2025,5,https://www.imdb.com/title/tt36592065/
boblipton,,2025,6,https://www.imdb.com/title/tt1590193/
SebMoz,,2021,3,https://www.imdb.com/title/tt8579674/
WordtwisterMN,,2024,1,https://www.imdb.com/title/tt15454310/
classicsoncall,"SpoilerI don't doubt Gabriel Iglesias when he stated near the end of his program that this was the greatest night of his life. I can't imagine any one single individual selling out Dodger Stadium for a one man show, but Fluffy did it and an overhead shot of the stadium confirmed it. But I didn't get the impression this was an evening of entertainment, but more a reflection on Gabriel's life and personal situations that got him to where he is today. As such, there was not a lot of humor in his delivery, even when riffing on subjects like the Covid-19 pandemic, waiting on line at Starbucks, Halloween with son Frankie, or his introduction to country music. This would have been informative in an interview format with a host asking questions and Gabriel answering; it almost felt like an interview without a host. And stretching the show out to two hours made it somewhat of a chore to sit through. More than once I thought that this wasn't funny, although I did persevere to the end. I do believe Gabriel Iglesias was honest in his reflections and truly humbled by the experience of performing in such a huge venue, and it may have been a Netflix special, but it wasn't really a comedy show.",2023,5,https://www.imdb.com/title/tt21639094/
filipemanuelneto,,2020,4,https://www.imdb.com/title/tt3606756/
JestaCat,,2025,3,https://www.imdb.com/title/tt2274648/
pebsdad,,2022,3,https://www.imdb.com/title/tt14502642/
ma-cortes,,2025,3,https://www.imdb.com/title/tt2798920/
martinpersson97,,2025,1,https://www.imdb.com/title/tt28452303/
EVON1TY,,2023,4,https://www.imdb.com/title/tt8111088/
WordtwisterMN,,2025,3,https://www.imdb.com/title/tt36856455/
morrinson,,2024,2,https://www.imdb.com/title/tt13940818/
lovecedu-647-415631,,2021,5,https://www.imdb.com/title/tt4154756/
lovecedu-647-415631,,2021,5,https://www.imdb.com/title/tt7286456/
allmoviesfan,,2025,2,https://www.imdb.com/title/tt8111088/
